id,content,lang
16467,"Уважаемый участник! При автоматической проверке описаний ранее загруженных вами файлов обнаружились некоторые проблемы. Обратите внимание, что описание каждого файла обязательно должно содержать указание на его автора, источник и шаблон лицензии — это необходимо для того, чтобы данным файлом было возможно пользоваться. Подробнее о правильном описании и лицензировании файлов вы можете прочитать на страницах «Википедия:Правила использования изображений» и «Википедия:Лицензирование изображений». Пожалуйста, исправьте описания нижеследующих файлов (сделать это можно, нажав ссылку «править» вверху страницы изображения). Если вам непонятно, как именно это следует сделать, вы можете задать вопрос на форуме по авторскому праву. Если статус данных файлов не прояснится в течение   7 дней  , администраторы Википедии будут вынуждены их    удалить   . Поэтому, пожалуйста, не пожалейте времени, чтобы разобраться с их статусом. Artefakt-film.jpg: Использована запрещённая лицензия (подробнее) ",ru
21349,"Юн Артем Анатольевич, 15.03.1991 г.р. Место проживания г.Караганда. Республика Казахстан. Национальность - кореец. Образование: высшее (Карагандинский государственный технический университет (КарГТУ)) Архитектор продвигающий архитектурную 3D анимацию на рынке Казахстана и других странах СНГ. ДОСТИЖЕНИЯ 1 место Республиканский конкурс энергосберегающих и экоохранных идей.  Эргономика будущего  от компаний  Эргономика ,  Grundfos . Награжден бесплатным обучением на 1 год от компании  Эргономика . и ноутбуком от компании  Grundfos . 2 место. Четвертый интернациональный фестиваль архитектурных и дизайнерских школ Евразии. 2 место. Республиканский смотр конкурс дипломных проектов от Международной образовательной корпорации и Казахской головной архитектурно-строительная академией. Диплом. За профессионализм и удачное планировочное решение комплекса от Карагандинской организации Союза Архитекторов Республики Казахстан. Serzh-kim-1991 (обс) ",ru
51380," 200px    Sovyetler Birliği İşbirliği Daveti    right|200px İyi günler, iyi Vikiler.Sovyetler Birliği ile ilişkili konularda katkı sağlamayı amaçlayan VikiProje Sovyetler Birliği projesi kapsamında her iki haftada bir tekrarlanan    Sovyetler Birliği İşbirliği Projesine    davetlisiniz. Bu ayın proje konusu    Sovyetler Birliği nin dış ilişkileri şablonundaki kırmızı bağlantılı maddelerin oluşturulmasıdır.    Her ay bir planlı bir şekilde Sovyetler Birliği ile ilişkin farklı bir hedefe odaklanan işbirliği projesinin dönemki ki ayağına siz de katılım sağlayın. Projeye katılmak için proje sayfasının en altında yer alan katılımcılar bölümüne isminizi eklemeniz ve katkı sunmanız yeterli. Proje kapsamında verilen pek çok ödül sizi bekliyor. Ayrıca anket ve oylamalara katılarak gelecek işbirliği projeleri için öneri ve görüş bildirebilirsiniz. Şimdiden iyi çalışmalar, bol Vikiler! Bu mesaj proje toplu mesaj listesindeki kişilere gönderilmiştir. MediaWiki message delivery (mesaj) ",tr
47697,"Bonjour, je suis Erdrokan, rédacteur de Wikipédia. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés par des bénévoles comme vous et moi. Wikipédia repose sur des    principes fondateurs    respectés par tous encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues), neutralité de point de vue (pas de promotion), licence libre et respect des droits d auteurs (pas de copie ou plagiat), savoir-vivre (politesse et consensus), n hésitez pas à modifier (l historique conserve tout). Vous êtes invité à découvrir tout cela plus en détail en consultant les liens dans    l encadré ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. Si vous avez besoin de conseils ou d aide, n’hésitez pas à me contacter, ou à laisser un message sur le forum des nouveaux. À bientôt ! . ",fr
20349,"Entonces voy a preparar una lista y volveré a molestarte. Gracias por todo, cielete. Mercedes (Gusgus) ",es
7055,"Exijo que assine as suas discussões. O artigo foi eliminado por ser o que foi marcado, lixo. Obviamente o senhor não entende o que é relevância enciclopédica. Com certeza que aquele senhor de quem fez a biografia não fez nada que merecesse a pena, para além da sua própria (curta) existência, sendo que o próprio artigo o confirmou. O artigo vai ser eliminado, quer goste quer não. Lamento. 24px|Portugal ",pt
58440,sei un coglione non sono io che offendo o faccio attacchi personali (apparte ora) ma è lui che offende il papa.,it
31527," Большое спасибо за доверие! Насчёт согласия не уверен — скорее всего, откажусь из-за недостатка времени. — Adavyd (обс.) ",ru
20217,bu üç mütüş insan asıldıktan onra olusan sorunların sorumluları kimlerdir? bu üç mütüş insan ve bunlargibi onca insan yaptıkları ve yapmadıkları şeylerden ötürü caza aldı . ya sivas katliyamında ölen biz alevilerin büyüklerinin şuçluları nerde aydın,tr
58580,"Так иди и зашатай этот  проклятый режим , товарищ диванный теоретик Мессир. Что касается проп   а   ганды ещё одного диванного юзверя - а вы как интерпретируете официальные данные МО РФ? Как хочется думать, или как есть на самом деле? ",ru
54621,"собственной глупости. Стираю всю ветку.)  Стирать ничего не надо для этого проводят потом архивацию личных страниц. По поводу красных ссылок, там сделано всё верно, викификация верная. А статьи о всех населённых пунктах скоро появятся, этим занимается проект Россия. Да и статей о населённых пунктах, где живут 2-3 человека и ничего не происходило предостаточно. Insider    51    ",ru
54224,"   Bem-vindo, Avazord!    Seu trabalho é importante. Sou colaborador da Wikipédia. Espero que também goste de colaborar com esta enciclopédia, que dá a qualquer pessoa a possibilidade de ter livre acesso ao somatório de todo o conhecimento humano. Ajude-nos a melhorar e acrescentar informações. Obrigado por suas contribuições. Espero que goste daqui e decida ficar. Aqui estão algumas páginas que podem ajudar: Os cinco pilares da Wikipédia Tutorial Como editar uma página e Como melhorar um artigo Como criar o seu primeiro artigo Livro de estilo Se precisar de ajuda, pergunte em minha página de discussão ou na página para tirar dúvidas. Sua página de testes está à disposição para que você possa testar a sintaxe do   software   usado na Wikipédia. Pode também se inscrever no programa de tutoria e ser acompanhado por um(a) editor(a) mais experiente. Por favor assine suas mensagens nas páginas de discussão usando quatro tiles (~~~~) ou o botão 20px presente no alto da janela de edição; isso irá inserir automaticamente seu nome de usuário e a data. Chronus (discussão) ",pt
