id,feedback_text,lang,toxic,text
2098,"Ciao Burgundo, innanzitutto congratulazione per il Wikioscar -) Ci siamo già incrociati più volte ma non ho avuto modo di   congratularmi  . Ti scrivo per chiederti una mano. Ho messo un po  d ordine tra le voci che trattano di persone dal nome James Murray. In realtà sono tanti e i wikilink erano nel 90% dei casi errati. Ho corretto i wikilink e creato disambigua, basandomi sulla corrispondente inglese che come puoi vedere è abbastanza lunghetta ma l ho snellita delle voci imho di dubbia enciclopedicità. Dopo l ho collegata a wikidata e orfanizzata dei collegamenti in ns0. Fin qui tutto ok. Ora non riesco a collegare al James Murray giusto le voci degli anni e dei giorni inserite tramite il template Bio. Allo stato attuale rimandano alla disambigua come puoi vedere ad esempio qui. La seconda e ultima domanda è questa: devo inserire sulla voce di ogni Murray esistente il template o basta avere la pagina disambigua che elenca tutti i vari James Murray esistiti? Grazie dell aiuto e spero di non averti disturbato. Nastoshka (ufficio postale) ",it,0,"Hi Burgundo, first of all congratulating for the Wikioscar -) we have already crossed several times but I have not had the opportunity to congratulate me. I am writing to ask you a hand. I put a little order among the voices that deal with people named James Murray. In reality there are many and the Wikilink were in 90% of incorrect cases. I corrected the wikilink and created disambiguous, based on the English correspondent which, as you can see, is long enough but I streamlined it of the Immo voices of dubious encyclopedicity. After I connected it to Wikidata and orphaned the connections in NS0. So far everything is ok. Now I can't connect to James Murray just the voices of the years and days included through the Bio template. At present they refer to the disambiguation as you can see for example here. The second and last question is this: do I have to insert the template on the item of each existing Murray or is it enough to have the disambiguous page that lists all the various James Murray existed? Thanks for the help and I hope I have not disturbed you. Nastoshka (Post Office)"
1464,Gazi Osman Paşa nın doğum tarihi yanlış yazılmış. 1832 olması lazım ama 1833 yazılmış. Güne ait normal sayfayı YALIN BALTA bugün düzeltmiş. Bu şablonu düzeltme yetkim yok. Yetkili birisinin bunu düzeltmesi gerekiyor. Erkan (mesaj) ,tr,0,"The date of birth of Gazi Osman Pasha was written incorrectly. It should be 1832, but it was written in 1833. Lean Ax has corrected the normal page for the day today. I have no authority to correct this template. Someone authorized needs to correct it. Erkan (Message)"
3615,"Ümit Yaşar Oğuzcan, 1960 larda, istisnalar dışında, genellikle şiirlerini serbest yazardı.. Tabir uygun olur mu bilmem, bunlar     hercai şiirler    di..    Beni Unutma     o yıllarda birçoğumuzun şiir defterinda kayıtlıydı. Oğlu Vedat ın ölümü ve zamanın birikim ve olgunluğu ile hece ve aruza yönelerek daha mistik ve lirik eserler vermeye başladı.    Beni kör kuyularda merdivensiz bıraktın.. Denizler ortasında bak, yelkensiz bıraktın..     gibi. Ümit Yaşar gibi oğlunun ölümünden çok etkilenen iki edebi şahsiyet daha aklıma geldi ki bunlardan biri Recaizade Mahmut Ekrem , diğeri de Peyami Safa dır. Recaizade Mahmut Ekrem in, oğlu Nijad için yazdığı şiirinde,     Gözüm nûru, oğulcuğum, Nijad ım     derken ağladığını hissedebilirsiniz. Peyami Safa ise, asteğmenliği sırasında kaybettiği oğlu Merve nin acısına dayanamayarak bir kaç ay sonra vefat etti..(1961 de..Ben lise sondaydım..Mantık dokusu üzerine kurulu köşe yazılarını hiç kaçırmazdım,Ölümünden sonra kendimi bir süre boşlukta hissetttim.Daha sonra o formdaki yazıları ile Galip Erdem imdadıma yetişmişti.) Peyami Safa da, babası Şair İsmail Safa  yı küçük yaşta kaybetmişti.. Konu nerden nereye geldi? Her neyse, saygılar    Nihan    hanım..Hasan Sami ",tr,0,"Ümit Yaşar Oğuzcan, in the 1960s, except for exceptions, usually wrote his poems free .. Tempoly I do not know if it would be appropriate, these were pansy poems .. Remember me in those years, many of us were recorded in the poetry book. His son Vedat's death and the accumulation and maturity of the time began to give more mystical and lyrical works by turning to syllable and prosody.    You left me in the blind wells without stairs .. Look in the middle of the seas, you left without sailboats .. like. Like Ümit Yaşar, the two literary personality, which was very impressed by the death of his son, came to my mind that one of them is Recaizade Mahmut Ekrem and the other is Peyami Safa. Recaizade Mahmut Ekrem's poem for his son Nijad, you can feel that he cries when I say my eyes, my son, nijad. Peyami Safa, on the other hand, passed away during the pain of his son Merve, whom he lost during his lieutenant, passed away a few months later. Where did he come from? Anyway, regards Nihan Hanım..hasan Sami"
500," Si racconta che in quel momento una voce dal Cielo proclamò: «Tu sei beato Akiva, il tuo respiro si è spento con  Echad . Tu sei beato Akiva, avrai una parte nel Mondo Avvenire.»[4]  Una frase simile non e  appropriata in un enciclopedia. Che una simile panzana sia stata raccontata e  fuori discussione, che si racconti ora, ridicolo.",it,0,"It is said that at that moment a voice from the sky proclaimed: «You are blessed Akiva, your breath turned with Echad. You are blessed Akiva, you will have a part in the world's world. ""[4] A similar phrase is not appropriate in an encyclopedia. That such a Panzana has been told and out of the question, that you tell you now, ridiculous."
1174,Ehilà Rojelio della minchia! Il blocco mettitelo su per il culo! Con la chiavetta USB da oggi posso farmi un baffo dei tuoi abusi testaccia di cazzo! CIAO SFIGATO!!!,it,1,Heylà Rojelio della Mincchia! The block put it up for the ass! With the USB stick from today I can make me a mustache of your abuse head of cock! Hello loser !!!
7634,"Ya bir yahudi yazmış herhalde bunları, yok çok süpermiş mühendislik harikasıymış.Ucuz olmasa kimsenin takmayacağı bir makineli tabanca işte.hahaha lan yahudiler siz yok musunuz kroluğun bu kadarı hala gülüyorum lan ahahahahaha:DD)))",tr,1,"Or a Jewish I guess these, there is no supermanic engineering wonder."
6519,"Hola Copydays, siento pasarme por tu discu después de tanto tiempo para tener que decirte que el nombre de la categoría no es correcto. El gentilicio de los habitantes de Colofón (ciudad) es colofonios, no colofonenses. Hasta hoy no sabía de la existencia de la categoría, si no te lo hubiera dicho cuando la creaste en noviembre pasado. En fin, veo que sigues muy activo. Sigue así. Enhorabuena ). Un abrazo. ",es,0,"Hi Copydays, I'm sorry to go through your discussion after so long to have to tell you that the name of the category is not correct. The gentilicio of the inhabitants of Colophon (city) is colophonians, non -colofonenses. Until today I did not know about the existence of the category, if I had not told you when you created it last November. Anyway, I see that you are still very active. Keep it up. Congratulations). A hug."
5274,"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 10:17 21 abr 2015 (UTC)",es,0,"This account has been renamed as part of the completion of the unified access account. If this account belongs to you, then you can enter using your previous username and password for more information. If you do not like the new account name, you can choose the one you want with this form after entering :. Keegan (WMF) (Discussion) 10:17 21 Apr 2015 (UTC)"
4074," 50px|left    Lütfen maddelerin içeriklerine yorum eklemeyiniz.    Vikipedi nin blog, forum vb. bir site değil, bir ansiklopedi olduğunu unutmadan ve özellikle tarafsız bir yaklaşımla, ansiklopedik içerikli değişiklikler yapabilirsiniz. Teşekkürler, iyi çalışmalar. -    Cnk  ALTDS    ",tr,0,"50px | Left Please do not add comments to the contents of the items.    Wikipedia's blog, forum, etc. You can make changes with encyclopedic content, especially without forgetting that it is an encyclopedia, not an encyclopedia. Thanks, good work. - CNK Altds"
3749,", provato, ma non riesco a farlo funzionare... ho la voce nel menù di sx, ma non succede nulla, sbaglio qualcosa ma non ho ancora capito cosa. Provo domani con calma, adesso sono già sulla via del sonno... Marl it (msg) ",it,0,", tried, but I can't make it work ... I have a voice in the left menu, but nothing happens, something is wrong but I have not yet understood what. I feel calmly tomorrow, now I'm already on the way of sleep ... Marl it (msg)"
6066,Aynı durum resim:421px-Thatcher - Reagan c872-9.jpg için de geçerliydi. Bunu da sildim ve maddedeki resmi Commons ta yüklü olan resim:Thatcher - Reagan c872-9.jpg ile değiştirdim. İyivikiler...    homonihilis    //    ileti    ,tr,0,The same situation Picture: 421PX-Thatcher-Reagan C872-9.jpg was also valid. I deleted it and replaced it with the picture of the picture in the article: Thatcher - Reagan C872-9.jpg. Goodviks ... Homonihilis // message
5987,"Para mi este hombre es mercancía averíada y un auténtico fracaso del mass-media, es una opinión mia, pero evidentemente hay más información de Juan Camús que no de artistas de nivel internacional, este artículo es autopromocional y no nos engañemos, está hecho por el mismo Juan Camús. Sin más dilaciones y sin acritud, exigo que se resuma toda esta parrafada a dos líneas (que ya es mucho pedir) para este artista regional fracasado.    Golden23   ",es,0,"For me, this man is damaged merchandise and an authentic failure of the Mass-Media, it is a mine, but obviously there is more information from Juan Camús than not international artists, this article is self-promotional and we do not fool ourselves, it is made by Juan Camús himself. Without further delay and without acrimony, exigo that all this paragraph is summarized to two lines (which is already very asking) for this regional artist failed.    Golden23"
7330,"La verdad, esto está mal  v... Esto no se puede así, voy a editar la página, y se van a joder, porque los dañaré por donde más les duele >:v",es,1,"The truth is, this is wrong ... this cannot be so, I will edit the page, and they will fuck, because I will harm them where it hurts most>: v"
1507,"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Akit TV) Vikipedi:Silinmeye aday sayfalar/Akit TV sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.     Nushirevan11         ☾★    ",tr,0,"40px | sub -= | link = a page you made a change (Akit TV) Wikipedia: Candidate to delete pages/Akit TV page was nominated to delete. The discussion page will remain open until a consensus is formed. We expect everyone to participate in the discussion. You can make arrangements in the item, but do not remove the nomination label on the top of the page. Thanks.     Nushirevan11 ☾ ★"
2922,Deneme amaçlı yeni bir madde açıp hangi renkte görüldüğünü bana söyleyebilirmisin. patrol deneme gibi.  Şimdi sarı. — Pınar [m] ,tr,0,Can you open a new substance for trial purposes and tell me which color it is seen. Patrol is like trial.  Now yellow. - Pınar [M]
2440,Ho visto che Cotton ti ha già spiegato (e fatto) tutto qui sotto. ) 「   Tw   ice·29 (disc.)」 ,it,0,I saw that Cotton has already explained to you (and done) all below. ) 「TW ICE · 29 (disc.)」
