id,feedback_text,lang,toxic
1251,"Frieda è la tua fidanzata, tua sorella, tua moglie, la tua migliore amica? Appena si parla di lei tac...arrivi tu! Appena metto in cancellazione qualcosa che lei ha difeso ecco il nostro Paladino che mi cazzia pesante. Mi sembra di notare poco carattere da parte di qualcuno....ma Ubi è Ubi e va difesa.... Tanto per intenderci, perchè ce l hai tanto con me? Un saluto e tanto rispetto (nessuna ironia) Il Rompiballe   028   Esprimiti!.  Direi che a questo punto abbiamo poco da dirci no? Il tuo pensiero è chiaro. Il mio anche. Si, se mi avessi bloccato avrei protestato. Da adesso in poi cercherò di stare lontano dai guai, ma, perdonami, spero di incontrarti poco su Wiki, se succedesse e succederà, non mi permetterò di darti fastidio. Buon lavoro    028   Esprimiti!. ",it,1
279,"No, con mucho gusto, y no sólo fue en Carolina Rodríguez, sino también la consulta de borrado de Centro Internacional. Saludos. ::::::100 % Bogotano:::::: (A la orden...) 05:18 29 abr 2006 (CEST) De nada =) ",es,0
5561,"Bueno, pues estamos empatados, mil gracias. Aunque casi prefería una salchichas de esa tierra, yo es que soy muy tragón P Ensada mensajes ",es,0
3715,Vah vah. Yazık olmuş. Ama çok geç. MSI yetkileri ile telefonda konuştum bugün. Resim yüklerken hemen siliyordunuz telif ihlali var diye. Telif hakkı ihlali var diyorum. Anlamıyorsunuz sanırım. İnat etmeyin! Ne yazıkki telif ihlali yaptığımı yeni farkettim. Derginin arka kapagında kücük bir kısımda belirtiliyormuş. Ne yazık ki gözümden kaçmış. İlk önce 12 liracık ver ve dergiyi al. Telif haklarına bak ve sonra sildiklerimi geri getirmeye çalış. Tabi yapabilirseniz. XD Eğer bir daha geri getirseniz sizin MSI yetkilileri ile temasa geçmenizi sağlarım. Böylece mahkemeye bile verilebilirsiniz. Tehdit ya da başka bir şey olarak algıyabilirsin. Bu senin algın. Ama sakın işime karışma! Son uyarı    kızılsungur®    ,tr,0
7249,curioso che nella stessa frase utilizzi  evidentemente  e  difficilmente dimostrabili . Salvo da Palermo dimmelo ,it,0
4519,"Selam efendim, ben muhafazakar bir insanım. Kullandığım dil örnek aldığım, saatlerce sohbetlerini, konuşmalarını dinlediğim Kadir Mısıroğlu ve Recep Tayyip Erdoğan ın üslubu ve dilidir, serttir ancak kişiyi rencide etmez, kurallarımıza aykırı değildir. İsyan etmemin sebebi kullanacağım kelimelere müdahale edilmesidir, bayan değil kadın, karı değil kadın kaldı ki   bu karı   dediğim için 1 ay uzaklaştırma cezası aldım. Bakınız ben kimseyi rahatsız etmedikçe, kurallara aykırı davranmadıkça istediğim Osmanlıca-Arapça-Farsça kelimeyi kullanırım. Kaldı ki maddeleri yalın dilde yazmaktayım, sadece kendimi ifade ettiğim yerlerde bu kelimelere başvuruyorum.      II. Niveles       ",tr,0
5649,"Non è una grande riprogettazione trasformare in e poi chiedere ad un bot di passare a sostituire . o in , non vi pare?Nickanc ♫ Fai bene a dubitare∑ ",it,0
3739,"Sayfa sanki bütünüyle bir magazin dergisinden alıntılanmış gibi. Anlaşılmaz uzun uzun cümleler ve reklam kokan ibâreler de cabası. Sayfanın (sayfadaki cümlelerin) yeniden düzenlenmesi, üslûbunun daha  ansiklopedik  olması gerek. Akay Çelebi (mesaj) ",tr,0
1656,Yo traté que decir  is . Inglés is mi primera idioma. Sé que mi español no es bien (. ,es,0
2818,Senin hesabı da hackleyelim mi? Bunu mu istiyorsun. Ama sen ezik falan degilsin. Çok zeki bir çocuksun 15 eylüle sen de gel Parti yapacagız,tr,1
1496,"Hola, Disculpá, pero no he tenido tiempo de escribir todo lo que habría que escribir sobre este insoportable caso. ¿Te hace mucho lío verificar si es también ? En tal caso dicusión del artículo se está produciendo un monólogo, pero con varias IP y nombres de usuarios. Gracias. ",es,0
5180,"ciao triquetra... acc. dannaz. maled. (cit) non vale approfittarsi del fatto che sono lento per conflittarmi... ci tenevo a messaggiarlo io l ip, da fan degli U2 ormai pluridecennale!!! -) ",it,0
5167,"Khadkhall ve Superyetkin yazdığım maddede referanslarım doğrudur ve reklam niteliği taşımamaktadır. Şirketin kendi sitesindeki vizyon misyon dokümanları kullanılmamış, resmi olarak KAP a yaptıkları duyurular alınmış, çalışan sayıları ile ilgili yurtdışından bir kaynak verilmiş tamamen doğru, reklam niteliği taşımayan, şirketin ansiklopedik bilgilerini içeren bir maddedir. bu madde zamanım oldukça ya da zamanı olan birileri tarafından geliştirilebilecek bir madde olabilirdi. Baktığınız zaman BIST üzerinde yer alan çoğu şirketin künyesi bile yok. Bir yerden başlayarak bunlar tamamlanmalı. Künye ingilizceye uygun olarak da oluşturulmuştu. reklam ya da vandalizm türündeki suçlamayı kabul etmiyorum. Diğer şirketler için de benzer maddeleri oluşturmayı düşünüyorum. Bunun sonuçlanmasını bekliyorum. İyi günler dilerim AksamgezmesiAksamgezmesi (mesaj) ",tr,0
4017,"Ma sei fuori? Ma di che vandalismo parli? Ho solo aggiunto le bandiere, come è normale. Dove sarebbe il vandalismo?!?! Se solo guardassi la lista degli edit di un utente per capire chi è/cosa fa prima di cacciargli un tag di vandalismo nella discussione! 88.103.17.",it,0
4860,"Guarda condivido il mio pensiero sulle categorie distinte fra donne e uomini in ambito sportivo; io da un bel po  dico che per me serve più pratico avere due categorie divise, anche solo per il discorso che mi hai appena fatto ovvero di capire quante voci sono le relative ad una categoria specifica. Credo però, anche dai suggerimenti che mi hanno fatto, che in generale non ne trovo una necessità, presumo soltanto perché si si occupano di sport lo fanno essenzialmente sul maschile. Questo porta quel coesistere delle categorie calciatore austriaco e quelle automatiche calciatrice di club dell Austria e simili, io mi ci sono assuefatto ma è chiaro che potrebbe dare fastidio anche a chi si occupa solo del maschile tenere tutto in una categoria unica. Prima o poi più di qualcuno se ne lamenterà e il consenso muterà gli equilibri. Prima di allora non saprei come darti una mano...Threecharlie (msg) ",it,0
6706,"Tdk ya göre adam, isim olarak insan, bir alanı benimseyen kimse ve görevli kimseyi niteliyor. Bu sebepten dolayı bilimadamı aynı anda hem insan, hem de görevli anlamlarını içinde bulundurduğundan dolayı ve bilimadamı nın bilinirliği daha yüksek olduğundan bilimadamı nı daha uygun görüyorum. Ԙobserve ",tr,0
6395,"Selamlar. Bu maddenin başlığı Türkçe vikinin standardına göre  Akçaalan, Gediz  değil mi? İyi çalışmalar. Takabeg ",tr,0
7664,"Oltre che quest edizione qualcuno, ignorando le linee guida ha dannato l incipit togliendo informazione importante sull soggetto (che c era inserita da mesi e che pesava meno di 1 Kb occupando poco meno di 2 paragrafi, veramente poco rispetto a informazione decisamente più banale che ancora rimane in altre sezioni della voce e che occupa maggior spazio quali  statistiche ,  società  e  tifoseria ) e anche wikilink di completezza come quello sull evoluzione del campionato italiano di calcio, se i wikilink agli singoli anni come quello al 1897 sono desprecati perché s insiste in inserirli? La frase «primato di 33 scudetti» (peraltro wikilinkato male) è confusa in tanto esso, oltre a essere localista (fuori d Italia nessuno chiama  scudetto  al campionato, se non  campionato  [italiano] [di serie A], ma   calcio  ) è solo un accessorio della competizione (era meglio la frase precedente perché faceva riferimento al titolo guiridico (campione d Italia) conferito dalla Federazione dopo la vittoria finale della competizione di maggior valore sportivo e rattificata tramite un comunicato ufficiale, anche perché la parola  campionato  si ripete eccessivamente nei primi paragrafi della voce e  serie A  non è da usare in quanto è anacronista che non c entra con il periodo 1898-1929).190.236.206.",it,0
7373,"En el articulo  JUGADORES  dice que cubillas y guerrero estan empatados en goles, sin embargo Paolo guerrero ya supero a Cubillas, por favor ACTUALIZAR esa parte.",es,0
7601,"Anche mettere la template di POV sulla citazione dell attuale Partito comunista Russo non mi sembra corretta; la citazione di per se  esprime una opinione. Sul ruolo dei kulaki hai una fonte che non sia stalinista, che confermi quanto veniva sistematicamente sostenuto da Stalin?Bramfab ",it,0
1215,"Ma io non ho riportato alcuna posizione delle associazioni LGBT. Quelle frasi di contesto non riportano alcun   dibattito  . Sono informazioni acquisite, tant è che sono espresse da associazioni scientifiche di primissimo rilievo in ambito medico e/o psicologico. Harlock81 (msg) ",it,0
3424,"18 Ekim de Grafik Laboratuvarı nda Avrupa Birliği nün üç sütununu Türkçeleştirilmesini istemiştiniz. Aynı gün içinde Türkçeleştirdim ama görmediniz sanırım. Ses çıkmayınca öyle sandım da . İyi vikilemeler...  Merhaba, ben onu oraya ekledikten sonra, sayfa izleme listemde olmadığı için unuttum gitti ) Yoksa şimdiye kadar bir teşekkür mutlaka ederdim ) Elinize sağlık.    Danbury         ileti       Teşekkür için dememiştim, siz kullanmayınca merak ettim sadece . Umarım işinize yarar. Kolaylıklar... ",tr,0
2918,"1959 Millî Lig sezonunda 16 takım mücadele etmiş. İlk sezon olduğundan ligden düşen olmamış. 1959-60 sezonunda ise lige dört takım eklenmiş ve 20 takım yer almış. Eklenen dört takıma baktım. 1959 Türkiye 2. Futbol Ligi maddesindeki lig tablosunda ilk dört sırada yer alan takım. Diğer sezonlarda da bildiğimiz gibi üç takım düşmüş, üç takım yükselmiş. Bu takımları karşılaştırdım, birbirleriyle uyuşuyor. Diyeceğim odur ki bu eklenenler doğrudur. Sadece bu lig profesyonel değil amatör olarak düzenleniyormuş.Rapsarbi diyeceğin mi vardı? ",tr,0
5614,Eyvallah hocam; sana ve sevdiklerine (küçük Zeynep de dahil olmak üzere) hayırlı kandiller dilerim.    Ds      Murat      ileti    ,tr,0
2115,"Francamente non vedo quale sia il problema con l attuale status quo, visti i tempi e la bassa partecipazione comunitaria in generale (non solamente alle pdc), astensione carteggiata: far un anno ci troveremo a parlane dicendo forse dovremmo scendere ad un minimo di 6. Piuttosto se vogliamo parlare di cose che fanno scappare le persone dalle PdC limiterei il batti e ribatti che personalizza troppo la discussione e toglie la voglia di intervenire, uno scrive la sua opinione/valutazione e al più può commentare solamente un altra volta. Bramfab ",it,0
6636,"Elbette, R.T.Erdoğan ın kanser olduğu dedikodularıda bu sene içinde çıkmıştı. E adam, dini kemale erdirdi, ülkeyi kurtardı ya bunlara göre, ) şimdi ölüp yerini başkalarına devretmeli. puhahahaa ) çirkin kızların güzelleştiği sanrısına da değinmek lazım. ne demişler, azimle sıçan, duvarı deler puahaha )88.231.62.37 ",tr,1
2835,"Pues desde mi punto de vista todo te molesta, nunca estás de acuerdo con nada. Por cierto, si cada vez que se requiere realizar un cambio en esa parte hay que pedirte permiso estamos jodidos.    Beto·CG    18:01 19 may 2010 (UTC)",es,0
2945,"Ciao, c e qualcuno che sta facendo casino su questa voce. L ultimo intervento non ho capito se ha avuto qualche effetto che a me sfugge. Tu poi controllare? Fammi sapere e auguri di BUON ANNO. Ciao ",it,0
3043,En absoluto fue como dices. Lee las referencias arriba; se obtuvieron de fuentes fiables escritas. Escarlati -   escríbeme   18:07 16 ago 2010 (UTC),es,0
1850,"Yo creo que no debería ser así: llegué al artículo redirigido desde agua_carbonatada, donde las burbujas no están hechas de aire y jabón. Al menos debería haber una página de desambiguación. 07:24 27 nov 2007 (CET)",es,0
3346,Aslında kayan kaynakçada ne gibi sorunlar vardı? Neden silindi? Oysaki bana göre çok iyi durmaktaydı. İyi vikiler.   Finlandiyalı   Илети ,tr,0
5753,"Para ppf: no es sólo  los sentidos de uno mismo , sino  abrir los sentidos de uno mismo ...; por lo que yo entiendo también se puede ayudar a abrir a utilizar con más claridad los sentidos del prójimo, ¿no cree usted?,...",es,0
5826,"[Este tipo de ediciones] no son neutrales y polémicas, por favor no las hagas sin un debate previo.",es,0
6463,"Si si ok, scusa... E  che per ora sono solo un niubbo e mi limito ad aggiungere informazioni qua. ",it,0
3279,"cano kardeşim merhaba. uzun zamandır sana bir konuda bir şey söylemek istiyordum ama çok çekiniyordum. istersen kıskanıyor diyebilirsin ama ben de senin gibi bir kullanıcı sayfası oluşturmak istiyorum bana yardım eder misin? Cagan12 (mesaj) 15:15, 17 Eylül",tr,0
5494,"Mrblar. Twitter da, U 20 DK nin resmi hesabına kendi çektikleri fotoğraflarını gönderenlerle iletişim kurdum. Yanıt bekliyorum Vikipedi de fotoğraflarını kullanabilmek için. Eğer olursa bir iki tanesini commons a üye yapıp foto yükletmeyi deneyeceğim ) Twitter facebook gibi sosyal sitelerde paylaşılan özgün fotoğraflar içinde izin almamız gerekiyor mu illa? Boşuna uğraşmayım. Bunu soracaktım sadece...SAİT71 (mesaj)  Merhaba. O kullanıcı olduğunu belirtirse sorun olmaz diye tahmin ediyorum.RapsarEfendim?  2013 U-20 DK finali için, twitterda paylaşılmış amatör özgün fotolardan yükleyelim mi?SAİT71 (mesaj)  Twitter da paylaşılan fotoğraflar serbest lisanslı olmuyor, izin almadan yükleyemeyiz. Geri dönüş olmadı mı sana?RapsarEfendim?  14-15 kişiye mesaj attım hala dönen olmadı. Çok iyi fotolar var ((SAİT71 (mesaj) ",tr,0
2517,Buenas! Ya he referenciado y mejorado la redacción de mi artículo sobre Marino Darés. Creo que ya se podría retirar el código de  sección sin relevancia enciclopédica  Muchas Gracias!,es,0
1263,"Kuran-ı Kerim  sûre  adı verilen bazı ana bölümden oluşur. cümlesi düşük bir cümledir. bölümden yerine bölümlerden denmelidir. Ayetler bir kelime ila bir sayfa arasında değişir. bu cümlede de  ayetler  değil de  ayetlerin uzunluğu  denmesi daha uygun olacaktır. Kuranı Kerim, Muhammed hayatta iken, zamanın çeşitli yazım araçlarına yazılı olmasına rağmen, bunlar mushaf haline getirilmemişti. Mushaf haline getirme çalışmaları ilk olarak Halife Ebu Bekir döneminde, sonra halife Osman döneminde gerçekleşti. Halife Osman döneminde, zamanın Arap lehçelerinden yedi lehçe üzerinden okunabilen Kuran, Tek lehçe (Kureyş lehçesi) üzerinden çoğaltılarak İslam bölgelerine dağıtıldı. Kuranı Kerim i yazan Vahiy katipleri: Zeyd ibn Sabit başkanlığında Ömer, Osman, Ali, Talha bin Ubeydullah, Sa d bin Ebi Vakkas, Ebu Derda, Mikdad, Übey ibn Kab, Ebu Musa el-Eşari ve Abdullah ibni Mesut dur. bu kısım kuranın tarihi ile ilgili olup bu başlık altında geçmesi uygun değildir.  13. yüzyılın müceddidi kabul edilen Bediüzzaman Said Nursi  ifadesi kurallara uygun gözükmemektedir. ayrıca o kısımda verilen bilgiler kaynaklarda mevcuttur. Türkiyede pek alakamız olmamasına rağmen Zemahşeri nin görüşü kabul edilmektedir. dünya üzerindeki hiçbir mushafta bu kadar ayet yoktur.  besmele-i şerif  ifadesi  Hz. Muhammed (s.a.s.) veya  Kuran-ı Kerim  gibidir.",tr,0
1795,"Size de merhaba evet siz gayet doğru anladınız zaten burdaki yazarlar çok akıllı,zeki ve kültürlü insanlar.Evet o derecedeki bir kullanıcı için bile dava açılır buna bir şey diyemem vikideki adalet sisteminin sağlamlığını gösterir ama Elmacenderesine neoldu? o da mı silindi?Tüm bunalrı birleştirdiğimizde bir çalkantı var gibi duruyor,buna gerçekten şaşırdım ve üzüldüm.Kamuran Ötükenli ",tr,0
